@relation AllRelations

@attribute title string
@attribute qId string
@attribute identifier string
@attribute definiens string
@attribute identifierPos numeric
@attribute definiensPos numeric
@attribute definiensLength numeric
@attribute pattern1 numeric
@attribute pattern2 numeric
@attribute pattern3 numeric
@attribute pattern4 numeric
@attribute pattern5 numeric
@attribute pattern6 numeric
@attribute pattern7 numeric
@attribute pattern8 numeric
@attribute pattern9 numeric
@attribute pattern10 numeric
@attribute pattern11 numeric
@attribute pattern12 numeric
@attribute pattern13 numeric
@attribute 'definiens in parentheses' numeric
@attribute 'identifier in parentheses' numeric
@attribute wordDistance numeric
@attribute wordPositioning numeric
@attribute 'Surface text and POS tag of two preceding and following tokens around the desc candidate' string
@attribute 'Surface text and POS tag of three preceding and following tokens around the paired math expr' string
@attribute 'Surface text of the first verb that appears between the desc candidate and the target math expr' string
@attribute graphDistance numeric
@attribute 'dependency with length 3 from identifier' string
@attribute 'direction of dependency with length 3 from identifier' numeric
@attribute 'dependency with length 3 from definien' string
@attribute 'direction of dependency with length 3 from definien' numeric
@attribute distance_from_first_occurence numeric
@attribute relative_term_frequency numeric
@attribute classification {match,'no match'}

@data
'E (mathematical constant)',81,e,symbol,0.30303,0.287879,0.06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015152,1,'of_IN the_DT  identifier_candidate_ID is_VBZ ','of_IN the_DT definiens_candidate_NN  is_VBZ said_VBN to_TO ',given,0.045455,'Napier_NNP choice_NN definiens_candidate_NN ',0,'choice_NN Napier_NNP identifier_candidate_ID ',1,0.050691,0.00431,'no match'
'E (mathematical constant)',81,e,honor,0.30303,0.439394,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.136364,0,'in_IN his_PRP$  ','of_IN the_DT symbol_NN  is_VBZ said_VBN to_TO ',is,0.045455,'said_VBN retained_VBN definiens_candidate_NN ',1,'retained_VBN said_VBN identifier_candidate_ID ',1,0.050691,0.00431,'no match'
'E (mathematical constant)',81,e,number,0.030303,0.015152,0.06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015152,1,'The_DT  identifier_candidate_ID is_VBZ ','The_DT definiens_candidate_NN  is_VBZ of_IN eminent_importance_NP ',given,0.030303,'eminent_importance_NP definiens_candidate_NN ',1,'eminent_importance_NP identifier_candidate_ID ',0,0.0553,0.103448,'no match'
'E (mathematical constant)',81,e,'eminent importance',0.030303,0.075758,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045455,0,'is_VBZ of_IN  in_IN mathematics_NNS ','The_DT number_NN  is_VBZ of_IN definiens_candidate_NP ',is,0.015152,'definiens_candidate_NP ',1,'identifier_candidate_ID ',0,0.0553,0.00431,'no match'
'E (mathematical constant)',81,e,mathematics,0.030303,0.106061,0.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.075758,0,'eminent_importance_NP in_IN  alongside_IN ','The_DT number_NN  is_VBZ of_IN eminent_importance_NP ',is,0.030303,'eminent_importance_NP definiens_candidate_NNS ',1,'eminent_importance_NP identifier_candidate_ID ',1,0.0553,0.008621,'no match'
'E (mathematical constant)',81,e,'[[0 (number)]]',0.030303,0.151515,0.14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.121212,0,'alongside_IN  [[1_number]]_LNK ','The_DT number_NN  is_VBZ of_IN eminent_importance_NP ',is,0.045455,'eminent_importance_NP number_NN definiens_candidate_LNK ',1,'number_NN eminent_importance_NP identifier_candidate_ID ',1,0.0553,0,'no match'
'E (mathematical constant)',81,e,'[[1 (number)]]',0.030303,0.181818,0.14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.151515,0,'[[0_number]]_LNK  [[pi]]_LNK ','The_DT number_NN  is_VBZ of_IN eminent_importance_NP ',is,0.060606,'eminent_importance_NP number_NN [[0_number]]_LNK ',1,'[[0_number]]_LNK number_NN eminent_importance_NP ',1,0.0553,0,'no match'
'E (mathematical constant)',81,e,[[pi]],0.030303,0.212121,0.06,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.181818,0,'[[1_number]]_LNK  and_CC [[imaginary_unit]]_LNK ','The_DT number_NN  is_VBZ of_IN eminent_importance_NP ',is,0.060606,'eminent_importance_NP number_NN [[0_number]]_LNK ',1,'[[0_number]]_LNK number_NN eminent_importance_NP ',1,0.0553,0,'no match'
'E (mathematical constant)',81,e,'[[imaginary unit]]',0.030303,0.242424,0.18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.212121,0,'[[pi]]_LNK and_CC  ','The_DT number_NN  is_VBZ of_IN eminent_importance_NP ',is,0.060606,'eminent_importance_NP number_NN [[0_number]]_LNK ',1,'[[0_number]]_LNK number_NN eminent_importance_NP ',1,0.0553,0,'no match'
'E (mathematical constant)',81,e,'[[irrational number]]',0.060606,0.090909,0.21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.030303,0,'identifier_candidate_ID is_VBZ  it_PRP ','the_DT constant_JJ  is_VBZ definiens_candidate_LNK ',is,0.015152,'definiens_candidate_LNK ',1,'identifier_candidate_ID ',0,0.064516,0,'no match'
'E (mathematical constant)',81,e,ratio,0.060606,0.181818,0.05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.121212,0,'not_RB a_DT  of_IN [[integers]]_LNK ','the_DT constant_JJ  is_VBZ [[irrational_number]]_LNK ',is,0.030303,'[[irrational_number]]_LNK definiens_candidate_NN ',1,'[[irrational_number]]_LNK identifier_candidate_ID ',1,0.064516,0.00431,'no match'
'E (mathematical constant)',81,e,[[integers]],0.060606,0.212121,0.12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.151515,0,'ratio_NN of_IN  and_CC ','the_DT constant_JJ  is_VBZ [[irrational_number]]_LNK ',is,0.045455,'[[irrational_number]]_LNK ratio_NN definiens_candidate_LNK ',1,'ratio_NN [[irrational_number]]_LNK identifier_candidate_ID ',1,0.064516,0,'no match'
'E (mathematical constant)',81,e,'[[transcendental number]]',0.060606,0.287879,0.25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.227273,0,'it_PRP is_VBZ  it_PRP ','the_DT constant_JJ  is_VBZ [[irrational_number]]_LNK ',is,0.045455,'[[irrational_number]]_LNK ratio_NN definiens_candidate_LNK ',1,'ratio_NN [[irrational_number]]_LNK identifier_candidate_ID ',1,0.064516,0,'no match'
'E (mathematical constant)',81,e,root,0.060606,0.378788,0.04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.318182,0,'not_RB a_DT  of_IN ','the_DT constant_JJ  is_VBZ [[irrational_number]]_LNK ',is,0.060606,'[[irrational_number]]_LNK ratio_NN [[transcendental_number]]_LNK ',1,'[[transcendental_number]]_LNK ratio_NN [[irrational_number]]_LNK ',1,0.064516,0.00431,'no match'
'E (mathematical constant)',81,e,[[polynomial]],0.060606,0.469697,0.14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.409091,0,'non-zero_JJ  with_IN rational_coefficients_NP ','the_DT constant_JJ  is_VBZ [[irrational_number]]_LNK ',is,0.090909,'[[irrational_number]]_LNK ratio_NN [[transcendental_number]]_LNK ',1,'non-zero_JJ root_NN [[transcendental_number]]_LNK ',1,0.064516,0,'no match'
'E (mathematical constant)',81,e,'rational coefficients',0.060606,0.5,0.21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.439394,0,'[[polynomial]]_LNK with_IN  ','the_DT constant_JJ  is_VBZ [[irrational_number]]_LNK ',is,0.106061,'[[irrational_number]]_LNK ratio_NN [[transcendental_number]]_LNK ',1,'[[polynomial]]_LNK non-zero_JJ root_NN ',1,0.064516,0.008621,'no match'
'E (mathematical constant)',81,e,'numerical value',0.045455,0.015152,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030303,1,'The_DT  of_IN identifier_candidate_ID ','The_DT definiens_candidate_NP of_IN  truncated_VBN to_TO 50_CD ',given,0.015152,'definiens_candidate_NP ',1,'identifier_candidate_ID ',0,0.069124,0.00431,'no match'
'E (mathematical constant)',81,e,[[decimal]],0.045455,0.106061,0.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.060606,0,'to_TO 50_CD  is_VBZ ','The_DT numerical_value_NP of_IN  truncated_VBN to_TO 50_CD ',truncated,0.030303,'numerical_value_NP definiens_candidate_LNK ',1,'numerical_value_NP identifier_candidate_ID ',1,0.069124,0,'no match'
'E (mathematical constant)',81,e,discovery,0.393939,0.015152,0.09,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.378788,1,'The_DT  of_IN the_DT ','is_VBZ in_IN fact_NN  ',is,0.136364,'fact_NN expression_NN value_NN ',1,'constant_JJ credited_VBN [[Jacob_Bernoulli]]_LNK ',0,0.101382,0.00431,'no match'
'E (mathematical constant)',81,e,'[[Jacob Bernoulli]]',0.393939,0.136364,0.19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.257576,1,'credited_VBN to_TO  who_WP ','is_VBZ in_IN fact_NN  ',attempted,0.090909,'fact_NN expression_NN value_NN ',1,'attempted_VBD find_VB value_NN ',0,0.101382,0,'no match'
'E (mathematical constant)',81,e,value,0.393939,0.242424,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.151515,1,'find_VB the_DT  of_IN the_DT ','is_VBZ in_IN fact_NN  ',following,0.045455,'fact_NN expression_NN definiens_candidate_NN ',1,'expression_NN fact_NN identifier_candidate_ID ',0,0.101382,0.017241,'no match'
'E (mathematical constant)',81,e,expression,0.393939,0.30303,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.090909,1,'the_DT following_VBG  which_WDT ','is_VBZ in_IN fact_NN  ',is,0.030303,'fact_NN definiens_candidate_NN ',1,'fact_NN identifier_candidate_ID ',0,0.101382,0.017241,'no match'
'E (mathematical constant)',81,e,fact,0.393939,0.378788,0.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015152,1,'is_VBZ in_IN  identifier_candidate_ID ','is_VBZ in_IN definiens_candidate_NN  ',given,0.015152,'definiens_candidate_NN ',1,'identifier_candidate_ID ',0,0.101382,0.008621,'no match'
'E (mathematical constant)',81,e,'[[Leonhard Euler]]',0.060606,0,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.060606,1,' introduced_VBD the_DT ','introduced_VBD the_DT letter_NN  as_IN the_DT base_NN ',introduced,0.045455,'letter_NN introduced_VBD definiens_candidate_LNK ',1,'introduced_VBD letter_NN identifier_candidate_ID ',1,0.110599,0,'no match'
'E (mathematical constant)',81,e,letter,0.060606,0.045455,0.06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015152,1,'introduced_VBD the_DT  identifier_candidate_ID as_IN ','introduced_VBD the_DT definiens_candidate_NN  as_IN the_DT base_NN ',given,0.015152,'definiens_candidate_NN ',1,'identifier_candidate_ID ',0,0.110599,0.021552,'no match'
'E (mathematical constant)',81,e,base,0.060606,0.106061,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045455,0,'as_IN the_DT  for_IN natural_logarithms_NP ','introduced_VBD the_DT letter_NN  as_IN the_DT definiens_candidate_NN ',given,0.015152,'definiens_candidate_NN ',0,'identifier_candidate_ID ',1,0.110599,0.051724,'no match'
'E (mathematical constant)',81,e,'natural logarithms',0.060606,0.136364,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.075758,0,'base_NN for_IN  writing_VBG ','introduced_VBD the_DT letter_NN  as_IN the_DT base_NN ',given,0.030303,'base_NN definiens_candidate_NP ',0,'base_NN identifier_candidate_ID ',1,0.110599,0.00431,'no match'
'E (mathematical constant)',81,e,letter,0.060606,0.212121,0.06,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.151515,0,'in_IN a_DT  to_TO [[Christian_Goldbach]]_LNK ','introduced_VBD the_DT letter_NN  as_IN the_DT base_NN ',writing,0.060606,'letter_NN introduced_VBD writing_VBG ',1,'writing_VBG introduced_VBD letter_NN ',1,0.110599,0.021552,'no match'
'E (mathematical constant)',81,e,'[[Christian Goldbach]]',0.060606,0.242424,0.22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.181818,0,'letter_NN to_TO  of_IN 25_CD ','introduced_VBD the_DT letter_NN  as_IN the_DT base_NN ',writing,0.075758,'letter_NN introduced_VBD writing_VBG ',1,'letter_NN writing_VBG introduced_VBD ',1,0.110599,0,'no match'
'E (mathematical constant)',81,e,November,0.060606,0.287879,0.08,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.227273,0,'of_IN 25_CD  1731_CD ','introduced_VBD the_DT letter_NN  as_IN the_DT base_NN ',writing,0.090909,'letter_NN introduced_VBD writing_VBG ',1,'[[Christian_Goldbach]]_LNK letter_NN writing_VBG ',1,0.110599,0.008621,'no match'
'E (mathematical constant)',81,e,Euler,0.090909,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.090909,1,' started_VBD to_TO ','use_VB the_DT letter_NN  for_IN the_DT constant_JJ ',started,0.060606,'letter_NN use_VB started_VBD ',1,'started_VBD use_VB letter_NN ',1,0.115207,0.030172,'no match'
'E (mathematical constant)',81,e,letter,0.090909,0.075758,0.06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015152,1,'use_VB the_DT  identifier_candidate_ID for_IN ','use_VB the_DT definiens_candidate_NN  for_IN the_DT constant_JJ ',given,0.015152,'definiens_candidate_NN ',1,'identifier_candidate_ID ',0,0.115207,0.021552,'no match'
'E (mathematical constant)',81,e,'unpublished paper',0.090909,0.257576,0.17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.166667,0,'in_IN an_DT  on_IN explosive_forces_NP ','use_VB the_DT letter_NN  for_IN the_DT constant_JJ ',given,0.030303,'constant_JJ definiens_candidate_NP ',0,'constant_JJ identifier_candidate_ID ',1,0.115207,0.00431,'no match'
'E (mathematical constant)',81,e,'explosive forces',0.090909,0.287879,0.16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.19697,0,'unpublished_paper_NP on_IN  in_IN cannons_NNS ','use_VB the_DT letter_NN  for_IN the_DT constant_JJ ',given,0.045455,'constant_JJ unpublished_paper_NP definiens_candidate_NP ',0,'unpublished_paper_NP constant_JJ identifier_candidate_ID ',1,0.115207,0.00431,'no match'
'E (mathematical constant)',81,e,cannons,0.090909,0.318182,0.07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.227273,0,'explosive_forces_NP in_IN  and_CC ','use_VB the_DT letter_NN  for_IN the_DT constant_JJ ',given,0.060606,'constant_JJ unpublished_paper_NP explosive_forces_NP ',0,'explosive_forces_NP unpublished_paper_NP constant_JJ ',1,0.115207,0.00431,'no match'
'E (mathematical constant)',81,e,'first appearance',0.090909,0.378788,0.16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.287879,0,'and_CC the_DT  of_IN e_ID ','use_VB the_DT letter_NN  for_IN the_DT constant_JJ ',given,0.030303,'constant_JJ definiens_candidate_NP ',0,'constant_JJ identifier_candidate_ID ',1,0.115207,0.00431,'no match'
'E (mathematical constant)',81,e,publication,0.090909,0.454545,0.11,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.363636,0,'in_IN a_DT  was_VBD [[Mechanica]]_LNK ','use_VB the_DT letter_NN  for_IN the_DT constant_JJ ',given,0.045455,'constant_JJ first_appearance_NP definiens_candidate_NN ',0,'first_appearance_NP constant_JJ identifier_candidate_ID ',1,0.115207,0.00431,'no match'
'E (mathematical constant)',81,e,[[Mechanica]],0.090909,0.484848,0.13,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.393939,0,'publication_NN was_VBD  1736_CD ','use_VB the_DT letter_NN  for_IN the_DT constant_JJ ',was,0.060606,'constant_JJ first_appearance_NP was_VBD ',0,'was_VBD first_appearance_NP constant_JJ ',1,0.115207,0,'no match'
'E (mathematical constant)',81,e,Euler,0.409091,0,0.05,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.409091,1,' started_VBD to_TO ','the_DT first_appearance_NP of_IN  in_IN a_DT publication_NN ',started,0.106061,'first_appearance_NP constant_JJ e_ID ',1,'started_VBD use_VB letter_NN ',1,0.115207,0.030172,'no match'
'E (mathematical constant)',81,e,letter,0.409091,0.075758,0.06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.333333,1,'use_VB the_DT  e_ID for_IN ','the_DT first_appearance_NP of_IN  in_IN a_DT publication_NN ',given,0.060606,'first_appearance_NP constant_JJ e_ID ',1,'e_ID constant_JJ first_appearance_NP ',0,0.115207,0.021552,'no match'
'E (mathematical constant)',81,e,'unpublished paper',0.409091,0.257576,0.17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.151515,1,'in_IN an_DT  on_IN explosive_forces_NP ','the_DT first_appearance_NP of_IN  in_IN a_DT publication_NN ',given,0.045455,'first_appearance_NP constant_JJ definiens_candidate_NP ',1,'constant_JJ first_appearance_NP identifier_candidate_ID ',1,0.115207,0.00431,'no match'
'E (mathematical constant)',81,e,'explosive forces',0.409091,0.287879,0.16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.121212,1,'unpublished_paper_NP on_IN  in_IN cannons_NNS ','the_DT first_appearance_NP of_IN  in_IN a_DT publication_NN ',given,0.060606,'first_appearance_NP constant_JJ unpublished_paper_NP ',1,'unpublished_paper_NP constant_JJ first_appearance_NP ',1,0.115207,0.00431,'no match'
'E (mathematical constant)',81,e,cannons,0.409091,0.318182,0.07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.090909,1,'explosive_forces_NP in_IN  and_CC ','the_DT first_appearance_NP of_IN  in_IN a_DT publication_NN ',given,0.075758,'first_appearance_NP constant_JJ unpublished_paper_NP ',1,'explosive_forces_NP unpublished_paper_NP constant_JJ ',1,0.115207,0.00431,'no match'
'E (mathematical constant)',81,e,'first appearance',0.409091,0.378788,0.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030303,1,'and_CC the_DT  of_IN identifier_candidate_ID ','the_DT definiens_candidate_NP of_IN  in_IN a_DT publication_NN ',given,0.015152,'definiens_candidate_NP ',1,'identifier_candidate_ID ',0,0.115207,0.00431,'no match'
'E (mathematical constant)',81,e,publication,0.409091,0.454545,0.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045455,0,'in_IN a_DT  was_VBD [[Mechanica]]_LNK ','the_DT first_appearance_NP of_IN  in_IN a_DT definiens_candidate_NN ',given,0.030303,'first_appearance_NP definiens_candidate_NN ',1,'first_appearance_NP identifier_candidate_ID ',1,0.115207,0.00431,'no match'
'E (mathematical constant)',81,e,[[Mechanica]],0.409091,0.484848,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.075758,0,'publication_NN was_VBD  1736_CD ','the_DT first_appearance_NP of_IN  in_IN a_DT publication_NN ',was,0.045455,'first_appearance_NP was_VBD definiens_candidate_LNK ',1,'was_VBD first_appearance_NP identifier_candidate_ID ',1,0.115207,0,'no match'
'E (mathematical constant)',81,e,'subsequent years',0.166667,0.045455,0.16,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.121212,1,'in_IN the_DT  some_DT researchers_NNS ','letter_NN \\mathit{c}_ID  was_VBD more_RBR common_JJ ',used,0.045455,'common_JJ used_VBD definiens_candidate_NP ',1,'used_VBD common_JJ identifier_candidate_ID ',1,0.119816,0.00431,'no match'
'E (mathematical constant)',81,e,researchers,0.166667,0.075758,0.11,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.090909,1,'subsequent_years_NP some_DT  used_VBD the_DT ','letter_NN \\mathit{c}_ID  was_VBD more_RBR common_JJ ',used,0.045455,'common_JJ used_VBD definiens_candidate_NNS ',1,'used_VBD common_JJ identifier_candidate_ID ',1,0.119816,0.00431,'no match'
'E (mathematical constant)',81,e,letter,0.166667,0.121212,0.06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.045455,1,'used_VBD the_DT  \\mathit{c}_ID ','definiens_candidate_NN \\mathit{c}_ID  was_VBD more_RBR common_JJ ',given,0.045455,'common_JJ used_VBD definiens_candidate_NN ',1,'used_VBD common_JJ identifier_candidate_ID ',1,0.119816,0.021552,'no match'
'E (mathematical constant)',81,e,standard,0.166667,0.287879,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.121212,0,'became_VBD the_DT  ','letter_NN \\mathit{c}_ID  was_VBD more_RBR common_JJ ',was,0.045455,'common_JJ became_VBD definiens_candidate_NN ',1,'became_VBD common_JJ identifier_candidate_ID ',1,0.119816,0.012931,'no match'
'E (mathematical constant)',81,e,limit,0.227273,0.015152,0.05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.212121,1,'The_DT  as_IN \\mathit{n}_ID ','be_VB known_VBN as_IN  with_IN ',grows,0.060606,'known_VBN came_VBD number_NN ',1,'number_NN came_VBD known_VBN ',1,0.179724,0.034483,'no match'
'E (mathematical constant)',81,e,number,0.227273,0.121212,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.106061,1,'is_VBZ the_DT  that_WDT came_VBD ','be_VB known_VBN as_IN  with_IN ',came,0.045455,'known_VBN came_VBD definiens_candidate_NN ',1,'came_VBD known_VBN identifier_candidate_ID ',0,0.179724,0.103448,'no match'
'E (mathematical constant)',81,e,compounding,0.227273,0.318182,0.11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.090909,0,'continuous_JJ  the_DT ','be_VB known_VBN as_IN  with_IN ',given,0.075758,'known_VBN came_VBD number_NN ',1,'reach_VB number_NN came_VBD ',1,0.179724,0.034483,'no match'
'E (mathematical constant)',81,e,'account value',0.227273,0.363636,0.13,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.136364,0,'the_DT  will_MD reach_VB ','be_VB known_VBN as_IN  with_IN ',given,0.075758,'known_VBN came_VBD number_NN ',1,'reach_VB number_NN came_VBD ',1,0.179724,0.00431,'no match'
'E (mathematical constant)',81,e,account,0.227273,0.515152,0.07,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.287879,0,'an_DT  that_WDT starts_VBZ ','be_VB known_VBN as_IN  with_IN ',reach,0.090909,'known_VBN came_VBD number_NN ',1,'dollars_NNS reach_VB number_NN ',1,0.179724,0.012931,'no match'
'E (mathematical constant)',81,e,'annual interest rate',0.227273,0.651515,0.2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.424242,0,'offers_VBZ an_DT  of_IN \\mathit{R}_ID ','be_VB known_VBN as_IN  with_IN ',reach,0.136364,'known_VBN came_VBD number_NN ',1,'offers_VBZ starts_VBZ account_NN ',1,0.179724,0.00431,'no match'
'E (mathematical constant)',81,e,years,0.227273,0.757576,0.05,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.530303,0,'after_IN \\mathit{t}_ID  yield_NN ','be_VB known_VBN as_IN  with_IN ',reach,0.090909,'known_VBN came_VBD number_NN ',1,'dollars_NNS reach_VB number_NN ',1,0.179724,0.00431,'no match'
'E (mathematical constant)',81,e,yield,0.227273,0.787879,0.05,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.560606,0,'years_NNS  FORMULA_0dcc4f86cc292620a7049e5e23cc03d5_MATH dollars_NNS ','be_VB known_VBN as_IN  with_IN ',reach,0.090909,'known_VBN came_VBD number_NN ',1,'dollars_NNS reach_VB number_NN ',1,0.179724,0.00431,'no match'
'E (mathematical constant)',81,e,dollars,0.227273,0.818182,0.07,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.590909,0,'yield_NN FORMULA_0dcc4f86cc292620a7049e5e23cc03d5_MATH  with_IN continuous_compounding_NP ','be_VB known_VBN as_IN  with_IN ',reach,0.075758,'known_VBN came_VBD number_NN ',1,'reach_VB number_NN came_VBD ',1,0.179724,0.00431,'no match'
'E (mathematical constant)',81,e,'continuous compounding',0.227273,0.848485,0.22,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.621212,0,'dollars_NNS with_IN  ','be_VB known_VBN as_IN  with_IN ',reach,0.090909,'known_VBN came_VBD number_NN ',1,'dollars_NNS reach_VB number_NN ',1,0.179724,0.00431,'no match'
'E (mathematical constant)',81,e,number,0.030303,0.015152,0.06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015152,1,'The_DT  identifier_candidate_ID itself_PRP ','The_DT definiens_candidate_NN  itself_PRP also_RB has_VBZ ',given,0.030303,'itself_PRP definiens_candidate_NN ',1,'itself_PRP identifier_candidate_ID ',0,0.198157,0.103448,'no match'
'E (mathematical constant)',81,e,applications,0.030303,0.090909,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.060606,0,'also_RB has_VBZ  to_TO [[probability_theory]]_LNK ','The_DT number_NN  itself_PRP also_RB has_VBZ ',has,0.060606,'itself_PRP number_NN has_VBZ ',1,'has_VBZ number_NN itself_PRP ',1,0.198157,0.008621,'no match'
'E (mathematical constant)',81,e,'[[probability theory]]',0.030303,0.121212,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.090909,0,'applications_NNS to_TO  where_WRB ','The_DT number_NN  itself_PRP also_RB has_VBZ ',has,0.060606,'itself_PRP number_NN has_VBZ ',1,'has_VBZ number_NN itself_PRP ',1,0.198157,0,'no match'
'E (mathematical constant)',81,e,way,0.030303,0.227273,0.03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.19697,0,'in_IN a_DT  not_RB obviously_RB ','The_DT number_NN  itself_PRP also_RB has_VBZ ',has,0.090909,'itself_PRP number_NN has_VBZ ',1,'arises_VBZ [[probability_theory]]_LNK has_VBZ ',1,0.198157,0.008621,'no match'
'E (mathematical constant)',81,e,'exponential growth',0.030303,0.30303,0.18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.272727,0,'related_JJ to_TO  ','The_DT number_NN  itself_PRP also_RB has_VBZ ',has,0.121212,'itself_PRP number_NN has_VBZ ',1,'related_JJ way_NN arises_VBZ ',1,0.198157,0.00431,'no match'
'E (mathematical constant)',81,e,application,0.045455,0.015152,0.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030303,1,'Another_DT  of_IN identifier_candidate_ID ','Another_DT definiens_candidate_NN of_IN  also_RB discovered_VBN ',given,0.015152,'definiens_candidate_NN ',1,'identifier_candidate_ID ',0,0.258065,0.00431,'no match'
'E (mathematical constant)',81,e,part,0.045455,0.121212,0.04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.075758,0,'discovered_VBN in_IN  by_IN Jacob_NNP ','Another_DT application_NN of_IN  also_RB discovered_VBN ',discovered,0.045455,'application_NN discovered_VBN definiens_candidate_NN ',1,'discovered_VBN application_NN identifier_candidate_ID ',1,0.258065,0.008621,'no match'
'E (mathematical constant)',81,e,Jacob,0.045455,0.151515,0.05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.106061,0,'part_NN by_IN  Bernoulli_NNP along_IN ','Another_DT application_NN of_IN  also_RB discovered_VBN ',discovered,0.060606,'application_NN discovered_VBN Bernoulli_NNP ',1,'Bernoulli_NNP discovered_VBN application_NN ',1,0.258065,0.00431,'no match'
'E (mathematical constant)',81,e,Bernoulli,0.045455,0.166667,0.09,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.121212,0,'by_IN Jacob_NNP  along_IN with_IN ','Another_DT application_NN of_IN  also_RB discovered_VBN ',discovered,0.045455,'application_NN discovered_VBN definiens_candidate_NNP ',1,'discovered_VBN application_NN identifier_candidate_ID ',1,0.258065,0.012931,'no match'
